Entry Time,Exit Time,Trade Direction,Entry Price,Exit Price,Stop Loss,Take Profit,Position Size,Gross Profit/Loss,Net Profit/Loss,Account Balance,Trade Duration,Exit Reason
2024-07-27 21:00:00+00:00,2024-07-28 00:00:00+00:00,LONG,185.98894799999997,183.10751422310997,183.19911377999998,191.56861643999997,35.86234597122406,-103.33497499999972,-109.95330751249972,9890.0466924875,0 days 03:00:00,STOP_LOSS
2024-08-07 18:00:00+00:00,2024-08-07 20:00:00+00:00,SHORT,143.4592345,145.68392857900875,145.6111230175,139.155457465,45.93686702982863,-102.19547608947167,-108.83664160694391,9781.210050880556,0 days 02:00:00,STOP_LOSS
2024-09-01 22:00:00+00:00,2024-09-02 09:00:00+00:00,SHORT,128.9404975,130.9400422649812,130.87460496249997,125.07228257499999,50.54692996850539,-101.07084920439675,-107.63893092623569,9673.57111995432,0 days 11:00:00,STOP_LOSS
2024-09-09 14:00:00+00:00,2024-09-09 16:00:00+00:00,SHORT,127.024456,128.99428775142,128.92982283999999,123.21372232,50.74473918310841,-99.95859846041296,-106.45440064923939,9567.11671930508,0 days 02:00:00,STOP_LOSS
2024-09-13 16:00:00+00:00,2024-09-15 16:00:00+00:00,LONG,136.45419299999998,134.3401764149475,134.407380105,140.54781878999998,46.76490118391957,-98.86177670114577,-105.19361266457169,9461.923106640508,2 days 00:00:00,STOP_LOSS
2024-09-23 03:00:00+00:00,2024-09-23 07:00:00+00:00,LONG,147.74283450000001,145.45392863650878,145.5266919825,152.17511953500002,42.716810825294,-97.7747587676614,-104.03697410040678,9357.886132540101,0 days 04:00:00,STOP_LOSS
2024-10-15 13:00:00+00:00,2024-10-15 14:00:00+00:00,LONG,158.55924,156.1027609743,156.1808514,163.3160172,39.36516125079969,-96.69969295588747,-102.89305315981377,9254.993079380287,0 days 01:00:00,STOP_LOSS
2024-11-01 15:00:00+00:00,2024-11-01 16:00:00+00:00,SHORT,163.918,166.459958385,166.37677,159.00046,37.621923086911735,-95.63336285059987,-101.84808992058556,9153.1449894597,0 days 01:00:00,STOP_LOSS
2024-11-13 14:00:00+00:00,2024-11-13 15:00:00+00:00,LONG,216.98844,213.6267465933,213.7336134,223.4980932,28.13582008317872,-94.58400086571932,-100.64185657325608,9052.503132886444,0 days 01:00:00,STOP_LOSS
2024-11-15 20:00:00+00:00,2024-11-17 02:00:00+00:00,LONG,216.18804,212.8387467903,212.94521939999998,222.6736812,27.929480232279538,-93.54401849242406,-99.5352660728131,8952.967866813631,1 days 06:00:00,STOP_LOSS
2025-01-21 18:00:00+00:00,2025-01-21 19:00:00+00:00,LONG,259.24956,255.23313619169997,255.36081659999996,267.0270468,23.034290076190263,-92.5154710692991,-98.44084290092914,8854.527023912702,0 days 01:00:00,STOP_LOSS
2025-01-25 17:00:00+00:00,2025-01-26 02:00:00+00:00,LONG,257.9289,253.93293651675,254.0599665,265.666767,22.897664918315755,-91.49823286528422,-97.35845327380136,8757.168570638902,0 days 09:00:00,STOP_LOSS
2025-03-11 14:00:00+00:00,2025-03-11 15:00:00+00:00,SHORT,119.790075,121.64771958806249,121.58692612499999,116.19637275,48.711826286407465,-90.4892604755847,-96.36969843005821,8660.798872208843,0 days 01:00:00,STOP_LOSS
2025-03-25 09:00:00+00:00,2025-03-25 14:00:00+00:00,LONG,142.83138,147.0427632393,140.6889093,147.1163214,40.44456370696201,170.3275577163011,164.46564108967965,8825.264513298524,0 days 05:00:00,TAKE_PROFIT
2025-04-02 22:00:00+00:00,2025-04-03 01:00:00+00:00,SHORT,118.53070500000001,120.3688199077875,120.308665575,114.97478385000001,49.61219053488784,-91.1929070301705,-97.11907140438016,8728.145441894143,0 days 03:00:00,STOP_LOSS
2025-04-04 11:00:00+00:00,2025-04-04 12:00:00+00:00,SHORT,114.40277,116.17687095577499,116.11881154999999,110.9706869,50.836655844220076,-90.18935972163473,-96.05030864761102,8632.095133246532,0 days 01:00:00,STOP_LOSS
2025-04-08 16:00:00+00:00,2025-04-08 18:00:00+00:00,SHORT,104.217865,105.83402354148748,105.78113297499999,101.09132905,55.19065971833722,-89.19685611411965,-94.99330726596332,8537.101825980568,0 days 02:00:00,STOP_LOSS
2025-04-13 17:00:00+00:00,2025-04-13 19:00:00+00:00,LONG,131.615775,129.57671760581252,129.641538375,135.56424825000002,43.26416736845594,-88.2181203760154,-93.86825823375644,8443.23356774681,0 days 02:00:00,STOP_LOSS
2025-04-14 02:00:00+00:00,2025-04-14 03:00:00+00:00,LONG,133.396665,131.3300171674875,131.39571502500002,137.39856495,42.21722326931579,-87.2481329642278,-92.83614568743282,8350.397422059377,0 days 01:00:00,STOP_LOSS
2025-04-21 00:00:00+00:00,2025-04-21 03:00:00+00:00,LONG,141.23057999999997,139.04256523934998,139.11212129999998,145.46749739999998,39.43703325804939,-86.2888108848567,-91.81538155992787,8258.58204049945,0 days 03:00:00,STOP_LOSS
2025-04-24 16:00:00+00:00,2025-04-24 17:00:00+00:00,LONG,151.11551999999998,148.77436280639998,148.84878719999998,155.64898559999997,36.45207468440789,-85.34003686904589,-90.8058410716245,8167.776199427825,0 days 01:00:00,STOP_LOSS
2025-05-18 23:00:00+00:00,2025-05-19 00:00:00+00:00,LONG,173.32662,170.64135733965,170.7267207,178.5264186,31.43144847005243,-84.40169493734666,-89.80740081489634,8077.968798612929,0 days 01:00:00,STOP_LOSS
2025-06-03 21:00:00+00:00,2025-06-04 01:00:00+00:00,SHORT,154.66263,157.061060734725,156.98256945,150.0227511,34.80232992379876,-83.47097772927839,-88.89533309428545,7989.073465518643,0 days 04:00:00,STOP_LOSS
2025-06-09 05:00:00+00:00,2025-06-09 09:00:00+00:00,SHORT,149.675125,151.99621200093748,151.920251875,145.18487125000001,35.566270297244934,-82.55240765876357,-87.91706981511688,7901.156395703527,0 days 04:00:00,STOP_LOSS
2025-06-30 15:00:00+00:00,2025-06-30 18:00:00+00:00,LONG,157.85889,155.413261146675,155.49100665,162.5946567,33.384697662160505,-81.64657986211108,-86.87582788811427,7814.280567815413,0 days 03:00:00,STOP_LOSS
2025-07-31 14:00:00+00:00,2025-07-31 16:00:00+00:00,SHORT,175.49221000000003,178.213655446575,178.12459315,170.2274437,29.67035185410416,-80.74624395162873,-85.99353269195888,7728.287035123454,0 days 02:00:00,STOP_LOSS
2025-08-05 15:00:00+00:00,2025-08-06 14:00:00+00:00,SHORT,163.59816,166.13515846619998,166.0521324,158.6902152,31.477219921486864,-79.85765866105147,-85.0472027514526,7643.239832372002,0 days 23:00:00,STOP_LOSS
2025-08-12 15:00:00+00:00,2025-08-12 18:00:00+00:00,LONG,181.700805,187.058253235425,178.975292925,187.15182915,28.057338371132285,150.31573794714512,145.14253910997942,7788.382371481981,0 days 03:00:00,TAKE_PROFIT
2025-09-13 23:00:00+00:00,2025-09-15 07:00:00+00:00,LONG,242.37112499999998,238.6161903459375,238.73555812499998,249.64225875,21.433456818663863,-80.48122976475273,-85.63584019164882,7702.746531290332,1 days 08:00:00,STOP_LOSS
2025-10-05 03:00:00+00:00,2025-10-05 18:00:00+00:00,LONG,230.9154,227.33794316550004,227.451669,237.84286200000003,22.24941227986809,-79.59631202422165,-84.69424580458019,7618.052285485752,0 days 15:00:00,STOP_LOSS
2025-10-14 07:00:00+00:00,2025-10-14 09:00:00+00:00,SHORT,194.24283000000003,197.255050686225,197.15647245,188.41554510000003,26.133073601199794,-78.71858489617354,-83.83410636151697,7534.218179124235,0 days 02:00:00,STOP_LOSS
2025-10-22 00:00:00+00:00,2025-10-22 19:00:00+00:00,SHORT,185.5072,180.031954992,188.289808,179.94198400000002,27.062565298578434,148.17417555471565,143.22796192913654,7677.446141053371,0 days 19:00:00,TAKE_PROFIT
2025-11-12 15:00:00+00:00,2025-11-13 03:00:00+00:00,SHORT,155.58217000000002,150.99016225245,157.91590255,150.9147049,32.881263184947414,150.99101529450957,145.9507725235016,7823.396913576873,0 days 12:00:00,TAKE_PROFIT
2025-11-30 23:00:00+00:00,2025-12-01 00:00:00+00:00,SHORT,133.31331,129.37856765535,135.31300965,129.3139107,39.10329841343967,153.8614040828464,148.72534464147444,7972.122258218347,0 days 01:00:00,TAKE_PROFIT
2025-12-15 15:00:00+00:00,2025-12-16 10:00:00+00:00,SHORT,126.71661,128.681667829575,128.61735915,122.9151117,41.92102991122862,-82.37724805090707,-87.73052747299201,7884.391730745355,0 days 19:00:00,STOP_LOSS
2026-01-08 17:00:00+00:00,2026-01-08 20:00:00+00:00,LONG,138.74934,136.59976585005,136.6680999,142.9118202,37.902085043483105,-81.4733422386772,-86.69149485196502,7797.70023589339,0 days 03:00:00,STOP_LOSS
2026-01-21 16:00:00+00:00,2026-01-21 18:00:00+00:00,SHORT,125.45724,127.40276814929997,127.33909859999999,121.6935228,41.41544633467915,-80.57491665994074,-85.81107170878768,7711.889164184602,0 days 02:00:00,STOP_LOSS
