Entry Time,Exit Time,Trade Direction,Entry Price,Exit Price,Stop Loss,Take Profit,Position Size,Gross Profit/Loss,Net Profit/Loss,Account Balance,Trade Duration,Exit Reason
2025-09-19 04:00:00+00:00,2025-09-19 15:00:00+00:00,LONG,993.066285,977.6812055796375,978.170290725,1022.85827355,6.716570787618673,-103.33497499999963,-109.95330751249963,9890.0466924875,0 days 11:00:00,STOP_LOSS
2025-10-30 04:00:00+00:00,2025-10-30 07:00:00+00:00,SHORT,1100.3295600000001,1117.3929206517,1116.8345034000001,1067.3196732000001,5.9891763513355984,-102.1954760894714,-108.83664160694364,9781.210050880556,0 days 03:00:00,STOP_LOSS
2025-11-12 15:00:00+00:00,2025-11-13 03:00:00+00:00,SHORT,948.38557,963.0926592267749,962.61135355,919.9340029,6.872253757758823,-101.070849204398,-107.63893092623695,9673.571119954318,0 days 12:00:00,STOP_LOSS
2025-12-09 16:00:00+00:00,2025-12-09 20:00:00+00:00,LONG,924.2218799999999,909.9033725241001,910.3585518,951.9485364,6.981301867696025,-99.96182298411931,-106.36411400963678,9567.207005944681,0 days 04:00:00,STOP_LOSS
2026-01-09 16:00:00+00:00,2026-01-13 18:00:00+00:00,LONG,899.939745,926.4744683813251,886.440648825,926.9379373500001,7.0908381460195455,188.15342874637662,181.67802495903834,9748.885030903719,4 days 02:00:00,TAKE_PROFIT
2026-04-05 13:00:00+00:00,2026-04-05 22:00:00+00:00,SHORT,588.9153950000001,598.0480004879626,597.749125925,571.2479331500001,11.030458897963621,-100.7368294662868,-107.28320493994546,9641.601825963773,0 days 09:00:00,STOP_LOSS
2026-04-16 15:00:00+00:00,2026-04-17 14:00:00+00:00,LONG,625.442565,643.8837390290249,616.0609265249999,644.2058419499999,10.282236575820257,189.61651410230724,183.09075742733825,9824.692583391112,0 days 23:00:00,TAKE_PROFIT
2026-05-01 22:00:00+00:00,2026-05-04 02:00:00+00:00,SHORT,615.2122400000001,624.7526438118,624.4404236,596.7558728,10.641075928636072,-101.5201613512121,-108.11744158995398,9716.575141801159,2 days 04:00:00,STOP_LOSS
2026-06-14 22:00:00+00:00,2026-06-16 13:00:00+00:00,LONG,614.8172549999999,605.2921986769124,605.5949961749999,633.2617726499999,10.541271519097775,-100.40620493636426,-106.83695745347745,9609.738184347681,1 days 15:00:00,STOP_LOSS
2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,SHORT,584.2577249999999,593.3181016704374,593.0215908749999,566.7299932499999,10.95969912393885,-99.29900225754932,-105.7519406355151,9503.986243712166,0 days 02:00:00,STOP_LOSS
