Entry Time,Exit Time,Trade Direction,Entry Price,Exit Price,Stop Loss,Take Profit,Position Size,Gross Profit/Loss,Net Profit/Loss,Account Balance,Trade Duration,Exit Reason
2025-07-31 14:00:00+00:00,2025-07-31 16:00:00+00:00,SHORT,175.49221000000003,178.213655446575,178.12459315,170.2274437,37.96939666628697,-103.33164166666518,-110.04664082083184,9889.953359179168,0 days 02:00:00,STOP_LOSS
2025-08-05 15:00:00+00:00,2025-08-06 14:00:00+00:00,SHORT,163.59816,166.13515846619998,166.0521324,158.6902152,40.28166079822079,-102.19451166107382,-108.8356145052374,9781.117744673931,0 days 23:00:00,STOP_LOSS
2025-08-12 15:00:00+00:00,2025-08-12 18:00:00+00:00,LONG,181.700805,187.058253235425,178.975292925,187.15182915,35.905209862430226,192.36030322004152,185.740117532734,9966.857862206665,0 days 03:00:00,TAKE_PROFIT
2025-09-13 23:00:00+00:00,2025-09-15 07:00:00+00:00,LONG,242.37112499999998,238.6161903459375,238.73555812499998,249.64225875,27.42857340820548,-102.99250080196741,-109.58889874565827,9857.268963461007,1 days 08:00:00,STOP_LOSS
2025-10-05 03:00:00+00:00,2025-10-05 18:00:00+00:00,LONG,230.9154,227.33794316550004,227.451669,237.84286200000003,28.47275841554306,-101.86006419075103,-108.38393255728415,9748.885030903723,0 days 15:00:00,STOP_LOSS
2025-10-14 07:00:00+00:00,2025-10-14 09:00:00+00:00,SHORT,194.24283000000003,197.255050686225,197.15647245,188.41554510000003,33.442712191361274,-100.73682946628622,-107.28320493994488,9641.601825963779,0 days 02:00:00,STOP_LOSS
2025-10-22 00:00:00+00:00,2025-10-22 19:00:00+00:00,SHORT,185.5072,180.031954992,188.289808,179.94198400000002,34.63219046682392,189.61972796958293,183.29001715020053,9824.89184311398,0 days 19:00:00,TAKE_PROFIT
2025-11-12 15:00:00+00:00,2025-11-13 03:00:00+00:00,SHORT,155.58217000000002,150.99016225245,157.91590255,150.9147049,42.07842666972453,193.22446127209017,186.77442057126459,10011.666263685243,0 days 12:00:00,TAKE_PROFIT
2025-11-30 23:00:00+00:00,2025-12-01 00:00:00+00:00,SHORT,133.31331,129.37856765535,135.31300965,129.3139107,50.040817032464865,196.89772173852268,190.32506364568968,10201.991327330934,0 days 01:00:00,TAKE_PROFIT
2025-12-15 15:00:00+00:00,2025-12-16 10:00:00+00:00,SHORT,126.71661,128.681667829575,128.61735915,122.9151117,53.64669152511403,-105.41885121221948,-112.26948752560376,10089.72183980533,0 days 19:00:00,STOP_LOSS
2026-01-08 17:00:00+00:00,2026-01-08 20:00:00+00:00,LONG,138.74934,136.59976585005,136.6680999,142.9118202,48.50361426692304,-104.26211540732302,-110.93982881676952,9978.78201098856,0 days 03:00:00,STOP_LOSS
2026-01-21 16:00:00+00:00,2026-01-21 18:00:00+00:00,SHORT,125.45724,127.40276814929997,127.33909859999999,121.6935228,52.99969200652518,-103.11239270292359,-109.81314397926376,9868.968867009296,0 days 02:00:00,STOP_LOSS
2026-03-28 21:00:00+00:00,2026-03-29 22:00:00+00:00,SHORT,82.57869000000001,80.14137996465,83.81737035,80.1013293,79.63341295093437,194.09131653448372,187.61233927103376,10056.58120628033,1 days 01:00:00,TAKE_PROFIT
2026-04-29 15:00:00+00:00,2026-05-01 12:00:00+00:00,SHORT,83.1584,84.44797888799998,84.40577599999999,80.663648,80.58158017852828,-103.91630455990773,-110.6692979893058,9945.911908291026,1 days 21:00:00,STOP_LOSS
2026-06-14 21:00:00+00:00,2026-06-15 11:00:00+00:00,LONG,70.15506,72.2235819441,69.1027341,72.2597118,94.56086621307307,195.60122681484577,188.86950295860822,10134.781411249634,0 days 14:00:00,TAKE_PROFIT
