Entry Time,Exit Time,Trade Direction,Entry Price,Exit Price,Stop Loss,Take Profit,Position Size,Gross Profit/Loss,Net Profit/Loss,Account Balance,Trade Duration,Exit Reason
2025-07-29 07:00:00+00:00,2025-07-29 11:00:00+00:00,LONG,3878.49828,3818.4106453971,3820.3208057999996,3994.8532284,1.719737774384162,-103.33497499999987,-109.95330751249988,9890.0466924875,0 days 04:00:00,STOP_LOSS
2025-08-20 13:00:00+00:00,2025-08-20 14:00:00+00:00,SHORT,4131.99297,4196.069850982275,4193.97286455,4008.0331809,1.5948884296934087,-102.19547608947173,-108.83664160694397,9781.210050880556,0 days 01:00:00,STOP_LOSS
2025-09-01 00:00:00+00:00,2025-09-01 07:00:00+00:00,SHORT,4391.62309,4459.726185068174,4457.49743635,4259.8743973,1.4840859890908225,-101.07084920439776,-107.6389309262367,9673.57111995432,0 days 07:00:00,STOP_LOSS
2025-09-05 15:00:00+00:00,2025-09-08 13:00:00+00:00,SHORT,4278.29978,4344.64551383835,4342.4742767,4149.9507866,1.5066318914183778,-99.95859846041292,-106.45440064923935,9567.11671930508,2 days 22:00:00,STOP_LOSS
2025-09-24 13:00:00+00:00,2025-09-25 03:00:00+00:00,SHORT,4146.42575,4024.0439939887497,4208.62213625,4022.0329775,1.537441921868158,188.15484216353724,181.8740308106554,9748.990750115736,0 days 14:00:00,TAKE_PROFIT
2025-10-14 05:00:00+00:00,2025-10-14 10:00:00+00:00,SHORT,4066.5057300000003,3946.48281337905,4127.50331595,3944.5105581000003,1.5974593261326728,191.73172750578098,185.33151586637342,9934.32226598211,0 days 05:00:00,TAKE_PROFIT
2025-10-16 15:00:00+00:00,2025-10-16 16:00:00+00:00,SHORT,3903.08748,3963.6146090960997,3961.6337922,3785.9948556,1.695983014426162,-102.65298285896436,-109.32387942029325,9824.998386561816,0 days 01:00:00,STOP_LOSS
2025-11-12 16:00:00+00:00,2025-11-12 17:00:00+00:00,SHORT,3396.3909550000003,3449.0604877346623,3447.336819325,3294.4992263500003,1.9275531031769446,-101.52332126557735,-108.1208068511225,9716.877579710694,0 days 01:00:00,STOP_LOSS
2025-11-19 05:00:00+00:00,2025-11-19 07:00:00+00:00,SHORT,3014.8118400000003,3061.5640346088,3060.0340176,2924.3674848,2.147623059381563,-100.40609121855226,-106.9309736914421,9609.946606019252,0 days 02:00:00,STOP_LOSS
2025-12-15 15:00:00+00:00,2025-12-15 18:00:00+00:00,SHORT,3007.97526,2919.1948702011,3053.0948888999997,2917.7360022000003,2.1288166296767224,188.9971701930803,182.68824102303267,9792.634847042284,0 days 03:00:00,TAKE_PROFIT
2025-12-18 19:00:00+00:00,2025-12-18 21:00:00+00:00,SHORT,2779.0098000000003,2822.1052944734997,2820.694947,2695.639506,2.3480158363406423,-101.18890349870735,-107.76465697020254,9684.87019007208,0 days 02:00:00,STOP_LOSS
2025-12-25 23:00:00+00:00,2025-12-26 02:00:00+00:00,SHORT,2900.8688400000005,2945.8540635363,2944.3818726000004,2813.8427748000004,2.2246272384556907,-100.07535360687012,-106.57874312032493,9578.291446951756,0 days 03:00:00,STOP_LOSS
2026-04-05 05:00:00+00:00,2026-04-05 22:00:00+00:00,SHORT,2046.71613,2078.455580385975,2077.41687195,1985.3146461,3.1183292953701014,-98.9740579575311,-105.40587985399539,9472.885567097761,0 days 17:00:00,STOP_LOSS
2026-04-29 15:00:00+00:00,2026-05-01 12:00:00+00:00,SHORT,2270.434215,2305.6429735891124,2304.490728225,2202.32118855,2.7801287412370472,-97.88488169686764,-104.24592355392555,9368.639643543835,1 days 21:00:00,STOP_LOSS
2026-05-13 13:00:00+00:00,2026-05-14 15:00:00+00:00,SHORT,2259.999435,2295.0463762382624,2293.899426525,2192.19945195,2.7622293996199057,-96.80769145507912,-103.09873218328804,9265.540911360547,1 days 02:00:00,STOP_LOSS
