Entry Time,Exit Time,Trade Direction,Entry Price,Exit Price,Stop Loss,Take Profit,Position Size,Gross Profit/Loss,Net Profit/Loss,Account Balance,Trade Duration,Exit Reason
2022-07-09 17:00:00+00:00,2022-07-09 19:00:00+00:00,LONG,21883.3362,21544.3086139215,21555.086157,22539.836286,0.3047981321970459,-103.33497500000014,-109.95330751250015,9890.0466924875,0 days 02:00:00,STOP_LOSS
2022-07-13 12:00:00+00:00,2022-07-13 14:00:00+00:00,SHORT,19143.823300000004,19440.69613982475,19430.9806495,18569.508601,0.344239897963721,-102.19547608947121,-108.83664160694346,9781.210050880556,0 days 02:00:00,STOP_LOSS
2022-07-24 05:00:00+00:00,2022-07-25 00:00:00+00:00,LONG,22753.170899999997,22400.66739983175,22411.873336499997,23435.766026999998,0.2867322155936222,-101.07410960774857,-107.54763965688203,9673.662411223673,0 days 19:00:00,STOP_LOSS
2022-08-30 15:00:00+00:00,2022-08-30 19:00:00+00:00,SHORT,19733.9281,20039.951990010748,20029.937021499998,19141.910257,0.32663966785264825,-99.95954178808576,-106.45540527899185,9567.207005944681,0 days 04:00:00,STOP_LOSS
2022-08-31 17:00:00+00:00,2022-08-31 19:00:00+00:00,SHORT,19962.31385,20271.879432028873,20261.748557749997,19363.444434499997,0.31934919883854745,-98.85952060890952,-105.28389930417511,9461.923106640506,0 days 02:00:00,STOP_LOSS
2022-10-28 16:00:00+00:00,2022-10-31 13:00:00+00:00,LONG,20702.24595,20381.516404619626,20391.71226075,21323.3133285,0.30485111264602754,-97.77475876766174,-104.03697410040712,9357.8861325401,2 days 21:00:00,STOP_LOSS
2022-11-14 19:00:00+00:00,2022-11-14 23:00:00+00:00,SHORT,16236.8775,16488.67087783125,16480.4306625,15749.771175,0.38403144075264595,-96.6965736605099,-102.98039340698938,9254.90573913311,0 days 04:00:00,STOP_LOSS
2022-12-18 09:00:00+00:00,2022-12-20 14:00:00+00:00,SHORT,16681.2552,16939.939765013994,16931.474027999997,16180.817544,0.3696875395109574,-95.63246034948605,-101.84712877050316,9153.058610362606,2 days 05:00:00,STOP_LOSS
2023-01-11 18:00:00+00:00,2023-01-11 23:00:00+00:00,LONG,17485.23825,18000.79049980125,17222.959676249997,18009.7953975,0.3491568147841428,180.00858139540335,173.8134870115938,9326.8720973742,0 days 05:00:00,TAKE_PROFIT
2023-01-19 19:00:00+00:00,2023-01-20 20:00:00+00:00,LONG,21100.545,21722.694569325,20784.036825,21733.56135,0.29482763070568047,183.4268834686503,177.11414633796738,9503.986243712168,1 days 01:00:00,TAKE_PROFIT
2023-01-25 20:00:00+00:00,2023-01-25 21:00:00+00:00,LONG,22944.0663,23620.5720948555,22599.905305499997,23632.388289,0.27628750465021173,186.91009794203427,180.47748406850724,9684.463727780676,0 days 01:00:00,TAKE_PROFIT
2023-02-17 17:00:00+00:00,2023-02-17 20:00:00+00:00,LONG,24313.45065,25030.33274241525,23948.748890249997,25042.8541695,0.265677521443453,190.45945748007995,183.9046904449102,9868.368418225586,0 days 03:00:00,TAKE_PROFIT
2023-03-23 15:00:00+00:00,2023-03-23 17:00:00+00:00,LONG,28588.787249999998,28145.875463529374,28159.955441249997,29446.4508675,0.23023717926182635,-101.97476037881283,-108.50597473357989,9759.862443492006,0 days 02:00:00,STOP_LOSS
2023-04-03 10:00:00+00:00,2023-04-03 17:00:00+00:00,LONG,28305.445649999998,27866.923533267374,27880.86396525,29154.6090195,0.2299850117289769,-100.8535141601682,-107.31291565289729,9652.549527839108,0 days 07:00:00,STOP_LOSS
2023-04-12 12:00:00+00:00,2023-04-12 15:00:00+00:00,LONG,30147.766349999998,29680.702079822626,29695.54985475,31052.1993405,0.21355646917001814,-99.74459641455101,-106.13297465141243,9546.416553187695,0 days 03:00:00,STOP_LOSS
2023-05-03 14:00:00+00:00,2023-05-03 17:00:00+00:00,SHORT,28192.4967,28629.69184257525,28615.3841505,27346.721799,0.22563079925000287,-98.6446894474723,-105.05510735547011,9441.361445832224,0 days 03:00:00,STOP_LOSS
2023-05-16 01:00:00+00:00,2023-05-17 19:00:00+00:00,SHORT,26995.395550000005,27414.026646491628,27400.326483250003,26185.533683500005,0.23304321775000644,-97.55913777662123,-103.89901118891575,9337.462434643308,1 days 18:00:00,STOP_LOSS
2023-05-21 11:00:00+00:00,2023-05-23 03:00:00+00:00,SHORT,26804.69095,27220.364694907123,27206.761314249998,26000.550221499998,0.23211841839760733,-96.48553223725175,-102.75563747232103,9234.706797170988,1 days 16:00:00,STOP_LOSS
2023-07-20 15:00:00+00:00,2023-07-23 18:00:00+00:00,SHORT,29777.9036,30239.684440076995,30224.572153999998,28884.566492,0.20664292037384843,-95.42374136619902,-101.62484619939706,9133.081950971591,3 days 03:00:00,STOP_LOSS
2023-07-27 16:00:00+00:00,2023-08-01 23:00:00+00:00,SHORT,29249.068150000003,29702.64807433612,29687.80417225,28371.5961055,0.20806395980849066,-94.37363514700829,-100.50649890457919,9032.575452067013,5 days 07:00:00,STOP_LOSS
2023-09-04 12:00:00+00:00,2023-09-07 21:00:00+00:00,SHORT,25832.077500000003,26232.668441831247,26219.5586625,25057.115175000003,0.23299349847338655,-93.33508499401043,-99.40045864606809,8933.174993420944,3 days 09:00:00,STOP_LOSS
