Entry Time,Exit Time,Trade Direction,Entry Price,Exit Price,Stop Loss,Take Profit,Position Size,Gross Profit/Loss,Net Profit/Loss,Account Balance,Trade Duration,Exit Reason
2024-07-16 15:00:00+00:00,2024-07-17 16:00:00+00:00,LONG,577.018365,568.0789079802375,568.363089525,594.32891595,11.559424109490866,-103.33497499999969,-109.95330751249969,9890.0466924875,1 days 01:00:00,STOP_LOSS
2024-07-19 12:00:00+00:00,2024-07-19 15:00:00+00:00,LONG,576.478095,593.4755516310751,567.830923575,593.7724378500001,11.443038688034038,194.50255382757206,187.8086414067691,10077.85533389427,0 days 03:00:00,TAKE_PROFIT
2024-08-02 14:00:00+00:00,2024-08-02 22:00:00+00:00,SHORT,559.38017,542.87006428245,567.7708725499999,542.5987649,12.004735415423973,198.19945081986637,191.58333960779143,10269.43867350206,0 days 08:00:00,TAKE_PROFIT
2024-08-21 19:00:00+00:00,2024-08-22 02:00:00+00:00,LONG,571.5856499999999,562.7303593173749,563.0118652499999,588.7332194999999,11.983708120079422,-106.11921885903648,-112.91587484483283,10156.522798657226,0 days 07:00:00,STOP_LOSS
2024-08-29 18:00:00+00:00,2024-08-30 10:00:00+00:00,SHORT,532.4736300000001,540.730964817225,540.46073445,516.4994211000001,12.709793143193338,-104.94901744101648,-111.76912164124225,10044.753677015984,0 days 16:00:00,STOP_LOSS
2024-08-30 14:00:00+00:00,2024-08-30 18:00:00+00:00,SHORT,528.9453950000001,537.1480157129625,536.879575925,513.07703315,12.653771567702782,-103.79408875833444,-110.53914000283193,9934.214537013153,0 days 04:00:00,STOP_LOSS
2024-10-01 13:00:00+00:00,2024-10-01 15:00:00+00:00,SHORT,568.2257450000001,551.4545621363251,576.749131175,551.1789726500001,11.649416353876102,195.37449192594212,188.85268088540866,10123.067217898562,0 days 02:00:00,TAKE_PROFIT
2024-10-14 03:00:00+00:00,2024-10-15 13:00:00+00:00,LONG,580.660185,597.780950554725,571.9502822249999,598.0799905499999,11.628291397899687,199.08525082546646,192.23362236571538,10315.300840264277,1 days 10:00:00,TAKE_PROFIT
2024-11-01 15:00:00+00:00,2024-11-03 13:00:00+00:00,SHORT,571.4341400000001,554.5682613579,580.0056521,554.2911158000001,12.028383171557493,202.86925083216693,196.09725666435358,10511.398096928631,1 days 22:00:00,TAKE_PROFIT
2024-12-06 16:00:00+00:00,2024-12-06 21:00:00+00:00,LONG,743.1413849999999,731.6282670928874,731.9942642249999,765.4356265499999,9.434412713606843,-108.61950595611653,-115.57629873378987,10395.821798194842,0 days 05:00:00,STOP_LOSS
2025-01-06 02:00:00+00:00,2025-01-06 16:00:00+00:00,LONG,713.79672,734.8430162892001,703.0897692000001,735.2106216000001,9.714268705796181,204.44937741509068,197.41313958698717,10593.234937781828,0 days 14:00:00,TAKE_PROFIT
2025-01-09 07:00:00+00:00,2025-01-09 11:00:00+00:00,SHORT,689.944855,700.6441748389124,700.294027825,669.24650935,10.230709738208414,-109.46163566816759,-116.57499203287696,10476.659945748952,0 days 04:00:00,STOP_LOSS
2025-01-09 13:00:00+00:00,2025-01-09 15:00:00+00:00,SHORT,685.3971300000001,696.025925993475,695.67808695,664.8352161,10.185259666685091,-108.25704713776409,-115.29212340518369,10361.36782234377,0 days 02:00:00,STOP_LOSS
2025-01-19 21:00:00+00:00,2025-01-20 06:00:00+00:00,SHORT,686.27669,696.9191257701749,696.5708403499999,665.6883893,10.060264117312602,-107.06571469949436,-114.02337231579918,10247.34445002797,0 days 09:00:00,STOP_LOSS
2025-03-03 06:00:00+00:00,2025-03-03 18:00:00+00:00,SHORT,600.93938,583.2026541993,609.9534707,582.9111986,11.362455869012896,201.53276417123635,194.80538336812,10442.14983339609,0 days 12:00:00,TAKE_PROFIT
2025-03-06 17:00:00+00:00,2025-03-06 22:00:00+00:00,SHORT,591.6840100000001,600.8595497850749,600.55927015,573.9334897,11.759575023250887,-107.90044848141132,-114.91235121130495,10327.237482184784,0 days 05:00:00,STOP_LOSS
2025-03-17 01:00:00+00:00,2025-03-17 09:00:00+00:00,LONG,617.558625,635.767341058125,608.295245625,636.08538375,11.154029952406951,203.1005643071996,196.11074662442874,10523.348228809213,0 days 08:00:00,TAKE_PROFIT
2025-03-27 06:00:00+00:00,2025-03-28 14:00:00+00:00,LONG,634.41705,624.588343852875,624.90079425,653.4495615000001,11.063815621941034,-108.74299261402933,-115.70769438633806,10407.640534422875,1 days 08:00:00,STOP_LOSS
2025-05-18 20:00:00+00:00,2025-05-18 23:00:00+00:00,SHORT,639.5100850000001,649.4272876431376,649.1027362750001,620.32478245,10.844172706732389,-107.54385822984537,-114.53258796839741,10293.107946454478,0 days 03:00:00,STOP_LOSS
2025-05-24 10:00:00+00:00,2025-05-24 23:00:00+00:00,LONG,676.83825,666.3523334118751,666.68567625,697.1433975,10.143491447602344,-106.36380523191698,-113.17612632958617,10179.931820124892,0 days 13:00:00,STOP_LOSS
2025-05-25 22:00:00+00:00,2025-05-27 14:00:00+00:00,LONG,670.945305,690.7281273179251,660.8811254249999,691.07366415,10.12007159663082,200.20357824082848,193.31346192768476,10373.245282052576,1 days 16:00:00,TAKE_PROFIT
2025-06-01 01:00:00+00:00,2025-06-02 01:00:00+00:00,SHORT,654.45261,664.6015338495749,664.26939915,634.8190317,10.56155785867271,-107.18844644054852,-114.15407977004315,10259.091202282532,1 days 00:00:00,STOP_LOSS
