Entry Time,Exit Time,Trade Direction,Entry Price,Exit Price,Stop Loss,Take Profit,Position Size,Gross Profit/Loss,Net Profit/Loss,Account Balance,Trade Duration,Exit Reason
2024-07-16 15:00:00+00:00,2024-07-17 16:00:00+00:00,LONG,577.018365,568.0789079802375,568.363089525,594.32891595,11.559424109490866,-103.33497499999969,-109.95330751249969,9890.0466924875,1 days 01:00:00,STOP_LOSS
2024-07-19 12:00:00+00:00,2024-07-19 15:00:00+00:00,LONG,576.478095,593.4755516310751,567.830923575,593.7724378500001,11.443038688034038,194.50255382757206,187.8086414067691,10077.85533389427,0 days 03:00:00,TAKE_PROFIT
2024-08-02 14:00:00+00:00,2024-08-02 22:00:00+00:00,SHORT,559.38017,542.87006428245,567.7708725499999,542.5987649,12.004735415423973,198.19945081986637,191.58333960779143,10269.43867350206,0 days 08:00:00,TAKE_PROFIT
2024-08-21 19:00:00+00:00,2024-08-22 02:00:00+00:00,LONG,571.5856499999999,562.7303593173749,563.0118652499999,588.7332194999999,11.983708120079422,-106.11921885903648,-112.91587484483283,10156.522798657226,0 days 07:00:00,STOP_LOSS
2024-08-29 18:00:00+00:00,2024-08-30 10:00:00+00:00,SHORT,532.4736300000001,540.730964817225,540.46073445,516.4994211000001,12.709793143193338,-104.94901744101648,-111.76912164124225,10044.753677015984,0 days 16:00:00,STOP_LOSS
2024-08-30 14:00:00+00:00,2024-08-30 18:00:00+00:00,SHORT,528.9453950000001,537.1480157129625,536.879575925,513.07703315,12.653771567702782,-103.79408875833444,-110.53914000283193,9934.214537013153,0 days 04:00:00,STOP_LOSS
2024-10-01 13:00:00+00:00,2024-10-01 15:00:00+00:00,SHORT,568.2257450000001,551.4545621363251,576.749131175,551.1789726500001,11.649416353876102,195.37449192594212,188.85268088540866,10123.067217898562,0 days 02:00:00,TAKE_PROFIT
2024-10-14 03:00:00+00:00,2024-10-15 13:00:00+00:00,LONG,580.660185,597.780950554725,571.9502822249999,598.0799905499999,11.628291397899687,199.08525082546646,192.23362236571538,10315.300840264277,1 days 10:00:00,TAKE_PROFIT
2024-11-01 15:00:00+00:00,2024-11-03 13:00:00+00:00,SHORT,571.4341400000001,554.5682613579,580.0056521,554.2911158000001,12.028383171557493,202.86925083216693,196.09725666435358,10511.398096928631,1 days 22:00:00,TAKE_PROFIT
2024-12-06 16:00:00+00:00,2024-12-06 21:00:00+00:00,LONG,743.1413849999999,731.6282670928874,731.9942642249999,765.4356265499999,9.434412713606843,-108.61950595611653,-115.57629873378987,10395.821798194842,0 days 05:00:00,STOP_LOSS
2025-01-06 02:00:00+00:00,2025-01-06 16:00:00+00:00,LONG,713.79672,734.8430162892001,703.0897692000001,735.2106216000001,9.714268705796181,204.44937741509068,197.41313958698717,10593.234937781828,0 days 14:00:00,TAKE_PROFIT
2025-01-09 07:00:00+00:00,2025-01-09 11:00:00+00:00,SHORT,689.944855,700.6441748389124,700.294027825,669.24650935,10.230709738208414,-109.46163566816759,-116.57499203287696,10476.659945748952,0 days 04:00:00,STOP_LOSS
2025-01-09 13:00:00+00:00,2025-01-09 15:00:00+00:00,SHORT,685.3971300000001,696.025925993475,695.67808695,664.8352161,10.185259666685091,-108.25704713776409,-115.29212340518369,10361.36782234377,0 days 02:00:00,STOP_LOSS
2025-01-19 21:00:00+00:00,2025-01-20 06:00:00+00:00,SHORT,686.27669,696.9191257701749,696.5708403499999,665.6883893,10.060264117312602,-107.06571469949436,-114.02337231579918,10247.34445002797,0 days 09:00:00,STOP_LOSS
2025-03-03 06:00:00+00:00,2025-03-03 18:00:00+00:00,SHORT,600.93938,583.2026541993,609.9534707,582.9111986,11.362455869012896,201.53276417123635,194.80538336812,10442.14983339609,0 days 12:00:00,TAKE_PROFIT
2025-03-06 17:00:00+00:00,2025-03-06 22:00:00+00:00,SHORT,591.6840100000001,600.8595497850749,600.55927015,573.9334897,11.759575023250887,-107.90044848141132,-114.91235121130495,10327.237482184784,0 days 05:00:00,STOP_LOSS
2025-03-17 01:00:00+00:00,2025-03-17 09:00:00+00:00,LONG,617.558625,635.767341058125,608.295245625,636.08538375,11.154029952406951,203.1005643071996,196.11074662442874,10523.348228809213,0 days 08:00:00,TAKE_PROFIT
2025-03-27 06:00:00+00:00,2025-03-28 14:00:00+00:00,LONG,634.41705,624.588343852875,624.90079425,653.4495615000001,11.063815621941034,-108.74299261402933,-115.70769438633806,10407.640534422875,1 days 08:00:00,STOP_LOSS
2025-05-18 20:00:00+00:00,2025-05-18 23:00:00+00:00,SHORT,639.5100850000001,649.4272876431376,649.1027362750001,620.32478245,10.844172706732389,-107.54385822984537,-114.53258796839741,10293.107946454478,0 days 03:00:00,STOP_LOSS
2025-05-24 10:00:00+00:00,2025-05-24 23:00:00+00:00,LONG,676.83825,666.3523334118751,666.68567625,697.1433975,10.143491447602344,-106.36380523191698,-113.17612632958617,10179.931820124892,0 days 13:00:00,STOP_LOSS
2025-05-25 22:00:00+00:00,2025-05-27 14:00:00+00:00,LONG,670.945305,690.7281273179251,660.8811254249999,691.07366415,10.12007159663082,200.20357824082848,193.31346192768476,10373.245282052576,1 days 16:00:00,TAKE_PROFIT
2025-06-01 01:00:00+00:00,2025-06-02 01:00:00+00:00,SHORT,654.45261,664.6015338495749,664.26939915,634.8190317,10.56155785867271,-107.18844644054852,-114.15407977004315,10259.091202282532,1 days 00:00:00,STOP_LOSS
2025-07-02 06:00:00+00:00,2025-07-10 18:00:00+00:00,LONG,656.418045,675.7725310568251,646.571774325,676.1105863500001,10.424475506188207,201.76036583423408,194.81667181939451,10453.907874101928,8 days 12:00:00,TAKE_PROFIT
2025-09-19 04:00:00+00:00,2025-09-19 15:00:00+00:00,LONG,993.066285,977.6812055796375,978.170290725,1022.85827355,7.021441224364984,-108.0254308822622,-114.94417471884705,10338.96369938308,0 days 11:00:00,STOP_LOSS
2025-10-30 04:00:00+00:00,2025-10-30 07:00:00+00:00,SHORT,1100.3295600000001,1117.3929206517,1116.8345034000001,1067.3196732000001,6.261029781861226,-106.83420921893203,-113.77682246856375,10225.186876914517,0 days 03:00:00,STOP_LOSS
2025-10-30 12:00:00+00:00,2025-10-30 17:00:00+00:00,SHORT,1097.800825,1065.399233650125,1114.267837375,1064.86680025,6.2063925445225525,201.09699498453023,194.3841606263718,10419.571037540889,0 days 05:00:00,TAKE_PROFIT
2025-11-12 15:00:00+00:00,2025-11-13 03:00:00+00:00,SHORT,948.38557,963.0926592267749,962.61135355,919.9340029,7.320764592978866,-107.66713807715449,-114.66387914754115,10304.907158393347,0 days 12:00:00,STOP_LOSS
2025-12-09 16:00:00+00:00,2025-12-09 20:00:00+00:00,LONG,924.2218799999999,909.9033725241001,910.3585518,951.9485364,7.43692961980987,-106.48573235898887,-113.30586256745774,10191.601295825889,0 days 04:00:00,STOP_LOSS
2026-01-09 16:00:00+00:00,2026-01-13 18:00:00+00:00,LONG,899.939745,926.4744683813251,886.440648825,926.9379373500001,7.553614674853446,200.43307592635395,193.53506132407492,10385.136357149964,4 days 02:00:00,TAKE_PROFIT
2026-04-05 13:00:00+00:00,2026-04-05 22:00:00+00:00,SHORT,588.9153950000001,598.0480004879626,597.749125925,571.2479331500001,11.750350873372781,-107.31131887164864,-114.28493705706539,10270.851420092898,0 days 09:00:00,STOP_LOSS
2026-04-16 15:00:00+00:00,2026-04-17 14:00:00+00:00,LONG,625.442565,643.8837390290249,616.0609265249999,644.2058419499999,10.953296562414112,201.9916480989997,195.03999437774823,10465.891414470647,0 days 23:00:00,TAKE_PROFIT
2026-05-01 22:00:00+00:00,2026-05-04 02:00:00+00:00,SHORT,615.2122400000001,624.7526438118,624.4404236,596.7558728,11.335555210196958,-108.14577413623165,-115.17361933580871,10350.717795134839,2 days 04:00:00,STOP_LOSS
2026-06-14 22:00:00+00:00,2026-06-16 13:00:00+00:00,LONG,614.8172549999999,605.2921986769124,605.5949961749999,633.2617726499999,11.229237164716428,-106.95911645923118,-113.8095656703565,10236.908229464481,1 days 15:00:00,STOP_LOSS
2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,SHORT,584.2577249999999,593.3181016704374,593.0215908749999,566.7299932499999,11.67497303277676,-105.77965329415692,-112.6537363043705,10124.254493160111,0 days 02:00:00,STOP_LOSS
