Entry Time,Exit Time,Trade Direction,Entry Price,Exit Price,Stop Loss,Take Profit,Position Size,Gross Profit/Loss,Net Profit/Loss,Account Balance,Trade Duration,Exit Reason
2023-07-20 15:00:00+00:00,2023-07-23 18:00:00+00:00,SHORT,29777.9036,30239.684440076995,30224.572153999998,28884.566492,0.2237677112143426,-103.33164166666523,-110.0466408208319,9889.953359179168,3 days 03:00:00,STOP_LOSS
2023-07-27 16:00:00+00:00,2023-08-01 23:00:00+00:00,SHORT,29249.068150000003,29702.64807433612,29687.80417225,28371.5961055,0.22530651419515574,-102.19451166107324,-108.83561450523682,9781.117744673931,5 days 07:00:00,STOP_LOSS
2023-09-04 12:00:00+00:00,2023-09-07 21:00:00+00:00,SHORT,25832.077500000003,26232.668441831247,26219.5586625,25057.115175000003,0.252301998959797,-101.06989538921061,-107.63791512743961,9673.479829546492,3 days 09:00:00,STOP_LOSS
2023-09-15 22:00:00+00:00,2023-09-18 00:00:00+00:00,LONG,26777.682149999997,26362.82890929112,26376.016917749996,27581.012614499996,0.2409547999772456,-99.96087963491911,-106.36311024140916,9567.116719305082,2 days 02:00:00,STOP_LOSS
2023-10-10 11:00:00+00:00,2023-10-11 16:00:00+00:00,SHORT,27480.35295,26669.27033268075,27892.558244249998,26655.9423615,0.2319798725133776,188.15484216353644,181.8740308106546,9748.990750115738,1 days 05:00:00,TAKE_PROFIT
2023-11-07 18:00:00+00:00,2023-11-09 02:00:00+00:00,LONG,35416.4994,36460.75488480901,34885.251909,36478.994382000004,0.1836030364516262,191.72847784219883,185.13003677295052,9934.120786888689,1 days 08:00:00,TAKE_PROFIT
2023-12-25 13:00:00+00:00,2023-12-26 05:00:00+00:00,LONG,43735.95705,43058.37773540288,43079.91769425,45048.035761499996,0.1515013963746051,-102.65421231601128,-109.22894377470803,9824.891843113981,0 days 16:00:00,STOP_LOSS
2024-01-15 14:00:00+00:00,2024-01-15 18:00:00+00:00,SHORT,42182.997950000004,42837.150790709624,42815.74291925,40917.5080115,0.1551964831712872,-101.52222033464015,-108.11963437626909,9716.772208737711,0 days 04:00:00,STOP_LOSS
2024-01-31 16:00:00+00:00,2024-01-31 20:00:00+00:00,LONG,43481.42984999999,42807.79379804887,42829.20840224999,44785.8727455,0.14905413841233314,-100.40824132706014,-106.83912426962466,9609.933084468086,0 days 04:00:00,STOP_LOSS
2024-02-01 17:00:00+00:00,2024-02-04 22:00:00+00:00,LONG,42930.75465,42265.64993358488,42286.79333025,44218.6772895,0.14930614240530743,-99.30421950351814,-105.6643927611066,9504.26869170698,3 days 05:00:00,STOP_LOSS
2024-02-05 08:00:00+00:00,2024-02-05 20:00:00+00:00,LONG,43045.01175,42378.13690546313,42399.33657375,44336.362102499996,0.1472725168292829,-98.2123367650815,-104.50257781406752,9399.766113892912,0 days 12:00:00,STOP_LOSS
2024-02-26 15:00:00+00:00,2024-02-26 19:00:00+00:00,LONG,52898.73615,54458.45538538275,52105.255107749996,54485.6982345,0.1185216217678307,184.86045328004508,178.49837905543848,9578.26449294835,0 days 04:00:00,TAKE_PROFIT
2024-03-11 07:00:00+00:00,2024-03-12 16:00:00+00:00,LONG,71259.41189999999,70155.42546113925,70190.5207215,73397.194257,0.08965415580136932,-98.97697219221952,-105.31618612291996,9472.94830682543,1 days 09:00:00,STOP_LOSS
2024-04-10 19:00:00+00:00,2024-04-12 16:00:00+00:00,LONG,70156.06049999999,69069.16773270375,69103.7195925,72260.742315,0.09006287519027044,-97.8886876462094,-104.15819982303886,9368.79010700239,1 days 21:00:00,STOP_LOSS
2024-04-19 02:00:00+00:00,2024-04-19 04:00:00+00:00,SHORT,61303.43295,62254.09593647212,62222.984444249996,59464.3299615,0.10183340215858597,-96.80924621869757,-103.10038798310617,9265.689719019285,0 days 02:00:00,STOP_LOSS
2024-05-07 08:00:00+00:00,2024-05-07 13:00:00+00:00,LONG,64238.9034,63243.6821890755,63275.319849,66166.070502,0.096206733233025,-95.74698154726158,-101.87932309907382,9163.81039592021,0 days 05:00:00,STOP_LOSS
2024-05-24 17:00:00+00:00,2024-05-28 03:00:00+00:00,LONG,68962.2639,67893.86602652926,67927.82994150001,71031.131817,0.08863197332010415,-94.69421181671542,-100.75912624488585,9063.051269675325,3 days 10:00:00,STOP_LOSS
2024-06-10 07:00:00+00:00,2024-06-11 09:00:00+00:00,SHORT,69290.63735,67245.52418861476,70329.99691025,67211.9182295,0.08715482197384722,178.2414734969032,172.29158107095802,9235.342850746283,1 days 02:00:00,TAKE_PROFIT
2024-06-17 03:00:00+00:00,2024-06-17 18:00:00+00:00,SHORT,66166.90000000001,67192.98320175,67159.4035,64181.893000000004,0.09300445972554162,-95.43031381221198,-101.63184575533202,9133.711004990952,0 days 15:00:00,STOP_LOSS
2024-06-18 01:00:00+00:00,2024-06-20 10:00:00+00:00,SHORT,65071.248100000004,66080.34047991075,66047.3168215,63119.110657000005,0.09352972745053234,-94.38013526546126,-100.51342143275296,9033.197583558198,2 days 09:00:00,STOP_LOSS
2024-06-20 16:00:00+00:00,2024-06-24 00:00:00+00:00,SHORT,64831.46805,62917.967270504254,65803.94007075,62886.524008500004,0.09284257841992437,177.65434617692048,171.724052693498,9204.921636251696,3 days 08:00:00,TAKE_PROFIT
