Entry Time,Exit Time,Trade Direction,Entry Price,Exit Price,Stop Loss,Take Profit,Position Size,Gross Profit/Loss,Net Profit/Loss,Account Balance,Trade Duration,Exit Reason
2024-07-27 21:00:00+00:00,2024-07-28 00:00:00+00:00,LONG,185.98894799999997,183.10751422310997,183.19911377999998,191.56861643999997,35.86234597122406,-103.33497499999972,-109.95330751249972,9890.0466924875,0 days 03:00:00,STOP_LOSS
2024-08-07 18:00:00+00:00,2024-08-07 20:00:00+00:00,SHORT,143.4592345,145.68392857900875,145.6111230175,139.155457465,45.93686702982863,-102.19547608947167,-108.83664160694391,9781.210050880556,0 days 02:00:00,STOP_LOSS
2024-09-01 22:00:00+00:00,2024-09-02 09:00:00+00:00,SHORT,128.9404975,130.9400422649812,130.87460496249997,125.07228257499999,50.54692996850539,-101.07084920439675,-107.63893092623569,9673.57111995432,0 days 11:00:00,STOP_LOSS
2024-09-09 14:00:00+00:00,2024-09-09 16:00:00+00:00,SHORT,127.024456,128.99428775142,128.92982283999999,123.21372232,50.74473918310841,-99.95859846041296,-106.45440064923939,9567.11671930508,0 days 02:00:00,STOP_LOSS
2024-09-13 16:00:00+00:00,2024-09-15 16:00:00+00:00,LONG,136.45419299999998,134.3401764149475,134.407380105,140.54781878999998,46.76490118391957,-98.86177670114577,-105.19361266457169,9461.923106640508,2 days 00:00:00,STOP_LOSS
2024-09-23 03:00:00+00:00,2024-09-23 07:00:00+00:00,LONG,147.74283450000001,145.45392863650878,145.5266919825,152.17511953500002,42.716810825294,-97.7747587676614,-104.03697410040678,9357.886132540101,0 days 04:00:00,STOP_LOSS
2024-10-15 13:00:00+00:00,2024-10-15 14:00:00+00:00,LONG,158.55924,156.1027609743,156.1808514,163.3160172,39.36516125079969,-96.69969295588747,-102.89305315981377,9254.993079380287,0 days 01:00:00,STOP_LOSS
2024-11-01 15:00:00+00:00,2024-11-01 16:00:00+00:00,SHORT,163.918,166.459958385,166.37677,159.00046,37.621923086911735,-95.63336285059987,-101.84808992058556,9153.1449894597,0 days 01:00:00,STOP_LOSS
2024-11-13 14:00:00+00:00,2024-11-13 15:00:00+00:00,LONG,216.98844,213.6267465933,213.7336134,223.4980932,28.13582008317872,-94.58400086571932,-100.64185657325608,9052.503132886444,0 days 01:00:00,STOP_LOSS
2024-11-15 20:00:00+00:00,2024-11-17 02:00:00+00:00,LONG,216.18804,212.8387467903,212.94521939999998,222.6736812,27.929480232279538,-93.54401849242406,-99.5352660728131,8952.967866813631,1 days 06:00:00,STOP_LOSS
2025-01-21 18:00:00+00:00,2025-01-21 19:00:00+00:00,LONG,259.24956,255.23313619169997,255.36081659999996,267.0270468,23.034290076190263,-92.5154710692991,-98.44084290092914,8854.527023912702,0 days 01:00:00,STOP_LOSS
2025-01-25 17:00:00+00:00,2025-01-26 02:00:00+00:00,LONG,257.9289,253.93293651675,254.0599665,265.666767,22.897664918315755,-91.49823286528422,-97.35845327380136,8757.168570638902,0 days 09:00:00,STOP_LOSS
2025-03-11 14:00:00+00:00,2025-03-11 15:00:00+00:00,SHORT,119.790075,121.64771958806249,121.58692612499999,116.19637275,48.711826286407465,-90.4892604755847,-96.36969843005821,8660.798872208843,0 days 01:00:00,STOP_LOSS
2025-03-25 09:00:00+00:00,2025-03-25 14:00:00+00:00,LONG,142.83138,147.0427632393,140.6889093,147.1163214,40.44456370696201,170.3275577163011,164.46564108967965,8825.264513298524,0 days 05:00:00,TAKE_PROFIT
2025-04-02 22:00:00+00:00,2025-04-03 01:00:00+00:00,SHORT,118.53070500000001,120.3688199077875,120.308665575,114.97478385000001,49.61219053488784,-91.1929070301705,-97.11907140438016,8728.145441894143,0 days 03:00:00,STOP_LOSS
2025-04-04 11:00:00+00:00,2025-04-04 12:00:00+00:00,SHORT,114.40277,116.17687095577499,116.11881154999999,110.9706869,50.836655844220076,-90.18935972163473,-96.05030864761102,8632.095133246532,0 days 01:00:00,STOP_LOSS
2025-04-08 16:00:00+00:00,2025-04-08 18:00:00+00:00,SHORT,104.217865,105.83402354148748,105.78113297499999,101.09132905,55.19065971833722,-89.19685611411965,-94.99330726596332,8537.101825980568,0 days 02:00:00,STOP_LOSS
2025-04-13 17:00:00+00:00,2025-04-13 19:00:00+00:00,LONG,131.615775,129.57671760581252,129.641538375,135.56424825000002,43.26416736845594,-88.2181203760154,-93.86825823375644,8443.23356774681,0 days 02:00:00,STOP_LOSS
2025-04-21 00:00:00+00:00,2025-04-21 03:00:00+00:00,LONG,141.23057999999997,139.04256523934998,139.11212129999998,145.46749739999998,39.87547732004728,-87.24813296422742,-92.83614568743243,8350.39742205938,0 days 03:00:00,STOP_LOSS
2025-04-24 16:00:00+00:00,2025-04-24 17:00:00+00:00,LONG,151.11551999999998,148.77436280639998,148.84878719999998,155.64898559999997,36.857333254146276,-86.28881088485696,-91.81538155992814,8258.58204049945,0 days 01:00:00,STOP_LOSS
2025-05-18 23:00:00+00:00,2025-05-19 00:00:00+00:00,LONG,173.32662,170.64135733965,170.7267207,178.5264186,31.780889865694796,-85.34003686904569,-90.8058410716243,8167.776199427826,0 days 01:00:00,STOP_LOSS
2025-06-03 21:00:00+00:00,2025-06-04 01:00:00+00:00,SHORT,154.66263,157.061060734725,156.98256945,150.0227511,35.18924733715836,-84.39897234528037,-89.88363337233842,8077.892566055488,0 days 04:00:00,STOP_LOSS
2025-06-09 05:00:00+00:00,2025-06-09 09:00:00+00:00,SHORT,149.675125,151.99621200093748,151.920251875,145.18487125000001,35.961680872812416,-83.47019000574645,-88.89449418059763,7988.99807187489,0 days 04:00:00,STOP_LOSS
