Entry Time,Exit Time,Trade Direction,Entry Price,Exit Price,Stop Loss,Take Profit,Position Size,Gross Profit/Loss,Net Profit/Loss,Account Balance,Trade Duration,Exit Reason
2024-11-13 15:00:00+00:00,2024-11-13 16:00:00+00:00,LONG,3313.706025,3262.3684344076873,3264.000434625,3413.1172057500003,2.0128520604056903,-103.33497500000021,-109.95330751250022,9890.0466924875,0 days 01:00:00,STOP_LOSS
2024-11-27 04:00:00+00:00,2024-11-27 13:00:00+00:00,LONG,3405.411855,3505.820423544675,3354.330677175,3507.5742106499997,1.9371111115983246,194.5025538275725,187.80864140676957,10077.85533389427,0 days 09:00:00,TAKE_PROFIT
2024-12-04 00:00:00+00:00,2024-12-04 02:00:00+00:00,LONG,3700.40928,3643.0806892296,3644.9031407999996,3811.4215584,1.8165367663620922,-104.13949289815781,-110.8093526594162,9967.045981234853,0 days 02:00:00,STOP_LOSS
2024-12-27 15:00:00+00:00,2024-12-28 14:00:00+00:00,SHORT,3323.3474950000004,3374.8843062787128,3373.1977074250003,3223.64707015,1.9983991990469907,-102.99112238081462,-109.68399291416785,9857.361988320685,0 days 23:00:00,STOP_LOSS
2024-12-29 16:00:00+00:00,2024-12-30 01:00:00+00:00,SHORT,3353.3724750000006,3405.3748986560627,3403.6730621250003,3252.7713007500006,1.9587113929391384,-101.85773967557658,-108.47695741696539,9748.885030903719,0 days 09:00:00,STOP_LOSS
2024-12-30 14:00:00+00:00,2024-12-30 17:00:00+00:00,SHORT,3313.02266,3364.399358899949,3362.7179998999995,3213.6319802,1.9607493595970489,-100.73682946628567,-107.28320493994433,9641.601825963775,0 days 03:00:00,STOP_LOSS
2025-01-19 23:00:00+00:00,2025-01-20 02:00:00+00:00,SHORT,3212.542925,3262.361434409437,3260.731068875,3116.16663725,1.9998240749941718,-99.62825449731571,-106.10258930793157,9535.499236655844,0 days 03:00:00,STOP_LOSS
2025-01-23 19:00:00+00:00,2025-01-23 20:00:00+00:00,SHORT,3201.8782600000004,3251.53138711695,3249.9064339,3105.8219122000005,1.984404301292312,-98.5318790234889,-104.93496595435899,9430.564270701485,0 days 01:00:00,STOP_LOSS
2025-02-07 17:00:00+00:00,2025-02-07 20:00:00+00:00,SHORT,2677.150755,2598.134650466175,2717.3080163249997,2596.83623235,2.3472340188443206,185.469288598353,179.2781239169414,9609.842394618427,0 days 03:00:00,TAKE_PROFIT
2025-03-06 17:00:00+00:00,2025-03-06 22:00:00+00:00,SHORT,2188.84503,2222.788544302725,2221.67770545,2123.1796790999997,2.925450741304458,-99.30007907938504,-105.75308743453881,9504.089307183887,0 days 05:00:00,STOP_LOSS
2025-03-10 14:00:00+00:00,2025-03-10 17:00:00+00:00,SHORT,2017.11094,1957.5759106058997,2047.3676040999999,1956.5976117999999,3.1395851278033975,186.9152928690555,180.6758590071365,9684.765166191024,0 days 03:00:00,TAKE_PROFIT
2025-06-02 03:00:00+00:00,2025-06-02 14:00:00+00:00,SHORT,2493.87244,2532.5461668632997,2531.2805266,2419.0562668000002,2.5876551471648725,-100.0742683778657,-106.57758736779326,9578.18757882323,0 days 11:00:00,STOP_LOSS
2025-07-29 07:00:00+00:00,2025-07-29 11:00:00+00:00,LONG,3878.49828,3818.4106453971,3820.3208057999996,3994.8532284,1.6471970989439486,-98.97617740030078,-105.31534042667573,9472.872238396554,0 days 04:00:00,STOP_LOSS
2025-08-20 13:00:00+00:00,2025-08-20 14:00:00+00:00,SHORT,4131.99297,4196.069850982275,4193.97286455,4008.0331809,1.5276140546898294,-97.88474396921045,-104.24577687604662,9368.626461520507,0 days 01:00:00,STOP_LOSS
2025-09-01 00:00:00+00:00,2025-09-01 07:00:00+00:00,SHORT,4391.62309,4459.726185068174,4457.49743635,4259.8743973,1.4214853986615306,-96.80755524306785,-103.09858711954922,9265.527874400957,0 days 07:00:00,STOP_LOSS
2025-09-05 15:00:00+00:00,2025-09-08 13:00:00+00:00,SHORT,4278.29978,4344.64551383835,4342.4742767,4149.9507866,1.4430802868242452,-95.74222061701055,-101.96402180096156,9163.563852599997,2 days 22:00:00,STOP_LOSS
2025-09-24 13:00:00+00:00,2025-09-25 03:00:00+00:00,SHORT,4146.42575,4024.0439939887497,4208.62213625,4022.0329775,1.4725907119199706,180.21823721062376,174.20235828211327,9337.76621088211,0 days 14:00:00,TAKE_PROFIT
2025-10-14 05:00:00+00:00,2025-10-14 10:00:00+00:00,SHORT,4066.5057300000003,3946.48281337905,4127.50331595,3944.5105581000003,1.5300765075239293,183.64424508621914,177.5140023235778,9515.280213205688,0 days 05:00:00,TAKE_PROFIT
2025-10-16 15:00:00+00:00,2025-10-16 16:00:00+00:00,SHORT,3903.08748,3963.6146090960997,3961.6337922,3785.9948556,1.6244443442671843,-98.32295253488863,-104.71246239322213,9410.567750812466,0 days 01:00:00,STOP_LOSS
2025-11-12 16:00:00+00:00,2025-11-12 17:00:00+00:00,SHORT,3396.3909550000003,3449.0604877346623,3447.336819325,3294.4992263500003,1.8462465190371584,-97.24094147068332,-103.5601369193767,9307.007613893089,0 days 01:00:00,STOP_LOSS
2025-11-19 05:00:00+00:00,2025-11-19 07:00:00+00:00,SHORT,3014.8118400000003,3061.5640346088,3060.0340176,2924.3674848,2.057033651136283,-96.17083757477293,-102.42049240028442,9204.587121492805,0 days 02:00:00,STOP_LOSS
2025-12-15 15:00:00+00:00,2025-12-15 18:00:00+00:00,SHORT,3007.97526,2919.1948702011,3053.0948888999997,2917.7360022000003,2.0390204999961914,181.02503479761018,174.9822240963876,9379.569345589192,0 days 03:00:00,TAKE_PROFIT
2025-12-18 19:00:00+00:00,2025-12-18 21:00:00+00:00,SHORT,2779.0098000000003,2822.1052944734997,2820.694947,2695.639506,2.248973611851818,-96.92062986060614,-103.21900988281405,9276.350335706378,0 days 02:00:00,STOP_LOSS
2025-12-25 23:00:00+00:00,2025-12-26 02:00:00+00:00,SHORT,2900.8688400000005,2945.8540635363,2944.3818726000004,2813.8427748000004,2.130789698288812,-95.8540508863666,-102.0831193521688,9174.26721635421,0 days 03:00:00,STOP_LOSS
2026-04-05 05:00:00+00:00,2026-04-05 22:00:00+00:00,SHORT,2046.71613,2078.455580385975,2077.41687195,1985.3146461,2.9867942923594506,-94.79920925545551,-100.95972891524725,9073.307487438962,0 days 17:00:00,STOP_LOSS
2026-04-29 15:00:00+00:00,2026-05-01 12:00:00+00:00,SHORT,2270.434215,2305.6429735891124,2304.490728225,2202.32118855,2.662859457684615,-93.75597580235191,-99.84870101271659,8973.458786426245,1 days 21:00:00,STOP_LOSS
2026-05-13 13:00:00+00:00,2026-05-14 15:00:00+00:00,SHORT,2259.999435,2295.0463762382624,2293.899426525,2192.19945195,2.6457151325299724,-92.72422278295905,-98.74989959903921,8874.708886827206,1 days 02:00:00,STOP_LOSS
