Entry Time,Exit Time,Trade Direction,Entry Price,Exit Price,Stop Loss,Take Profit,Position Size,Gross Profit/Loss,Net Profit/Loss,Account Balance,Trade Duration,Exit Reason
2024-07-16 15:00:00+00:00,2024-07-17 16:00:00+00:00,LONG,577.018365,568.0789079802375,568.363089525,594.32891595,11.559424109490866,-103.33497499999969,-109.95330751249969,9890.0466924875,1 days 01:00:00,STOP_LOSS
2024-07-19 12:00:00+00:00,2024-07-19 15:00:00+00:00,LONG,576.478095,593.4755516310751,567.830923575,593.7724378500001,11.443038688034038,194.50255382757206,187.8086414067691,10077.85533389427,0 days 03:00:00,TAKE_PROFIT
2024-08-02 14:00:00+00:00,2024-08-02 22:00:00+00:00,SHORT,559.38017,542.87006428245,567.7708725499999,542.5987649,12.004735415423973,198.19945081986637,191.58333960779143,10269.43867350206,0 days 08:00:00,TAKE_PROFIT
2024-08-21 19:00:00+00:00,2024-08-22 02:00:00+00:00,LONG,571.5856499999999,562.7303593173749,563.0118652499999,588.7332194999999,11.983708120079422,-106.11921885903648,-112.91587484483283,10156.522798657226,0 days 07:00:00,STOP_LOSS
2024-08-29 18:00:00+00:00,2024-08-30 10:00:00+00:00,SHORT,532.4736300000001,540.730964817225,540.46073445,516.4994211000001,12.709793143193338,-104.94901744101648,-111.76912164124225,10044.753677015984,0 days 16:00:00,STOP_LOSS
2024-10-01 13:00:00+00:00,2024-10-01 15:00:00+00:00,SHORT,568.2257450000001,551.4545621363251,576.749131175,551.1789726500001,11.779040740433748,197.5484462164921,190.95406623948202,10235.707743255465,0 days 02:00:00,TAKE_PROFIT
2024-10-14 03:00:00+00:00,2024-10-15 13:00:00+00:00,LONG,580.660185,597.780950554725,571.9502822249999,598.0799905499999,11.757680724658941,201.30049515419535,194.37262784186686,10430.080371097332,1 days 10:00:00,TAKE_PROFIT
2024-11-01 15:00:00+00:00,2024-11-03 13:00:00+00:00,SHORT,571.4341400000001,554.5682613579,580.0056521,554.2911158000001,12.162224365187308,205.12660016124119,198.27925324071396,10628.359624338047,1 days 22:00:00,TAKE_PROFIT
2024-12-06 16:00:00+00:00,2024-12-06 21:00:00+00:00,LONG,743.1413849999999,731.6282670928874,731.9942642249999,765.4356265499999,9.539390501625041,-109.8281276071979,-116.86232941282778,10511.497294925219,0 days 05:00:00,STOP_LOSS
2025-01-06 02:00:00+00:00,2025-01-06 16:00:00+00:00,LONG,713.79672,734.8430162892001,703.0897692000001,735.2106216000001,9.822360483409227,206.72430899316117,199.60977814294947,10711.107073068168,0 days 14:00:00,TAKE_PROFIT
2025-01-09 07:00:00+00:00,2025-01-09 11:00:00+00:00,SHORT,689.944855,700.6441748389124,700.294027825,669.24650935,10.344548014185506,-110.67962779275688,-117.872135286341,10593.234937781826,0 days 04:00:00,STOP_LOSS
2025-01-09 13:00:00+00:00,2025-01-09 15:00:00+00:00,SHORT,685.3971300000001,696.025925993475,695.67808695,664.8352161,10.298592214524287,-109.46163566816765,-116.57499203287702,10476.65994574895,0 days 02:00:00,STOP_LOSS
2025-01-19 21:00:00+00:00,2025-01-20 06:00:00+00:00,SHORT,686.27669,696.9191257701749,696.5708403499999,665.6883893,10.172205825394881,-108.25704713776368,-115.29212340518328,10361.367822343767,0 days 09:00:00,STOP_LOSS
2025-03-03 06:00:00+00:00,2025-03-03 18:00:00+00:00,SHORT,600.93938,583.2026541993,609.9534707,582.9111986,11.488887213474118,203.77524226055888,196.9730051227341,10558.340827466502,0 days 12:00:00,TAKE_PROFIT
2025-03-06 17:00:00+00:00,2025-03-06 22:00:00+00:00,SHORT,591.6840100000001,600.8595497850749,600.55927015,573.9334897,11.890425157906801,-109.10106909782905,-116.19099407041315,10442.149833396088,0 days 05:00:00,STOP_LOSS
2025-03-17 01:00:00+00:00,2025-03-17 09:00:00+00:00,LONG,617.558625,635.767341058125,608.295245625,636.08538375,11.27814211788426,205.36048748773493,198.29289330511588,10640.442726701203,0 days 08:00:00,TAKE_PROFIT
2025-03-27 06:00:00+00:00,2025-03-28 14:00:00+00:00,LONG,634.41705,624.588343852875,624.90079425,653.4495615000001,11.186923962257483,-109.95298831525997,-116.99518711981204,10523.447539581392,1 days 08:00:00,STOP_LOSS
2025-05-18 20:00:00+00:00,2025-05-18 23:00:00+00:00,SHORT,639.5100850000001,649.4272876431376,649.1027362750001,620.32478245,10.96483705524008,-108.7405110257983,-115.80700515851893,10407.640534422873,0 days 03:00:00,STOP_LOSS
2025-05-24 10:00:00+00:00,2025-05-24 23:00:00+00:00,LONG,676.83825,666.3523334118751,666.68567625,697.1433975,10.256359235696353,-107.54732744335693,-114.43545001609532,10293.205084406778,0 days 13:00:00,STOP_LOSS
2025-05-25 22:00:00+00:00,2025-05-27 14:00:00+00:00,LONG,670.945305,690.7281273179251,660.8811254249999,691.07366415,10.232678789367668,202.4312663264619,195.46448290199933,10488.669567308778,1 days 16:00:00,TAKE_PROFIT
2025-06-01 01:00:00+00:00,2025-06-02 01:00:00+00:00,SHORT,654.45261,664.6015338495749,664.26939915,634.8190317,10.679077519481128,-108.38114452892103,-115.42428525620224,10373.245282052576,1 days 00:00:00,STOP_LOSS
2025-07-02 06:00:00+00:00,2025-07-10 18:00:00+00:00,LONG,656.418045,675.7725310568251,646.571774325,676.1105863500001,10.540469836000728,204.0053764732613,196.9844191818956,10570.229701234472,8 days 12:00:00,TAKE_PROFIT
2025-09-19 04:00:00+00:00,2025-09-19 15:00:00+00:00,LONG,993.066285,977.6812055796375,978.170290725,1022.85827355,7.09956960297307,-109.22744219213176,-116.22317168175908,10454.006529552713,0 days 11:00:00,STOP_LOSS
2025-10-30 04:00:00+00:00,2025-10-30 07:00:00+00:00,SHORT,1100.3295600000001,1117.3929206517,1116.8345034000001,1067.3196732000001,6.330696975481864,-108.02296566927278,-115.04283016963271,10338.96369938308,0 days 03:00:00,STOP_LOSS
2025-11-12 15:00:00+00:00,2025-11-13 03:00:00+00:00,SHORT,948.38557,963.0926592267749,962.61135355,919.9340029,7.264130078468254,-106.83420921893185,-113.77682246856358,10225.186876914517,0 days 12:00:00,STOP_LOSS
2025-12-09 16:00:00+00:00,2025-12-09 20:00:00+00:00,LONG,924.2218799999999,909.9033725241001,910.3585518,951.9485364,7.379396435520422,-105.66194302962808,-112.42931170501525,10112.757565209502,0 days 04:00:00,STOP_LOSS
2026-01-09 16:00:00+00:00,2026-01-13 18:00:00+00:00,LONG,899.939745,926.4744683813251,886.440648825,926.9379373500001,7.495178797770219,198.88249609240543,192.0378455483645,10304.795410757866,4 days 02:00:00,TAKE_PROFIT
2026-04-05 13:00:00+00:00,2026-04-05 22:00:00+00:00,SHORT,588.9153950000001,598.0480004879626,597.749125925,571.2479331500001,11.659448426150117,-106.48114268327372,-113.40081192998367,10191.394598827883,0 days 09:00:00,STOP_LOSS
2026-04-16 15:00:00+00:00,2026-04-17 14:00:00+00:00,LONG,625.442565,643.8837390290249,616.0609265249999,644.2058419499999,10.868560244885472,200.42901092087533,193.5311362179967,10384.92573504588,0 days 23:00:00,TAKE_PROFIT
2026-05-01 22:00:00+00:00,2026-05-04 02:00:00+00:00,SHORT,615.2122400000001,624.7526438118,624.4404236,596.7558728,11.247861683396025,-107.30914247886984,-114.28261923156151,10270.643115814317,2 days 04:00:00,STOP_LOSS
2026-06-14 22:00:00+00:00,2026-06-16 13:00:00+00:00,LONG,614.8172549999999,605.2921986769124,605.5949961749999,633.2617726499999,11.142366129994434,-106.1316649606593,-112.92911808642711,10157.71399772789,1 days 15:00:00,STOP_LOSS
2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,SHORT,584.2577249999999,593.3181016704374,593.0215908749999,566.7299932499999,11.584653719645187,-104.96132629656968,-111.78223038687065,10045.931767341019,0 days 02:00:00,STOP_LOSS
