"timestamp","open","high","low","close","volume"
"2024-06-24T21:00:00.0000000Z","59491.9","60081.6","59380.9","60081.6","14138.203"
"2024-06-24T22:00:00.0000000Z","60081.5","60256","59954.3","60028.2","8665.764"
"2024-06-24T23:00:00.0000000Z","60028.3","60431.8","59971.3","60273.6","6976.271"
"2024-06-25T00:00:00.0000000Z","60273.5","60628","60230.5","60386.7","7118.465"
"2024-06-25T01:00:00.0000000Z","60386.7","60488.4","60249.3","60470.3","4557.369"
"2024-06-25T02:00:00.0000000Z","60470.3","60700","60380.7","60644","7126.843"
"2024-06-25T03:00:00.0000000Z","60644","61566","60595.8","61271.1","23167.178"
"2024-06-25T04:00:00.0000000Z","61271.1","61392.5","61130","61347","7949.352"
"2024-06-25T05:00:00.0000000Z","61346.9","61390.5","60918.7","60998.9","7649.017"
"2024-06-25T06:00:00.0000000Z","60997.7","61157.7","60935.2","61116.9","5523.901"
"2024-06-25T07:00:00.0000000Z","61117","61232","60600.5","60660.8","12062.999"
"2024-06-25T08:00:00.0000000Z","60660.9","60890.9","60641.2","60841.5","6203.749"
"2024-06-25T09:00:00.0000000Z","60841.5","61587.4","60811.1","61445.1","14414.117"
"2024-06-25T10:00:00.0000000Z","61445.2","61450.7","61153.6","61292.7","7943.906"
"2024-06-25T11:00:00.0000000Z","61292.8","61470.6","61105.3","61170.7","6114.103"
"2024-06-25T12:00:00.0000000Z","61170.7","61259.6","60941.9","61034.2","7953.179"
"2024-06-25T13:00:00.0000000Z","61034.1","61414.8","60991.1","61179","10241.384"
"2024-06-25T14:00:00.0000000Z","61179","62145.5","61127.9","61730.6","33196.569"
"2024-06-25T15:00:00.0000000Z","61730.6","61943","61284","61776","25311.977"
"2024-06-25T16:00:00.0000000Z","61775.9","61908.8","61328","61358.6","10821.335"
"2024-06-25T17:00:00.0000000Z","61358.6","61754.7","61289.6","61344.2","11485.858"
"2024-06-25T18:00:00.0000000Z","61344.3","62239.9","61100","62132.4","28418.849"
"2024-06-25T19:00:00.0000000Z","62132.4","62448.1","61787","61957.9","13086.415"
"2024-06-25T20:00:00.0000000Z","61957.1","62060","61855.2","61897","3523.222"
"2024-06-25T21:00:00.0000000Z","61897","62011.6","61785.7","61900.3","2452.95"
"2024-06-25T22:00:00.0000000Z","61900.2","62141.4","61831.2","61885.7","3825.087"
"2024-06-25T23:00:00.0000000Z","61885.7","61925.4","61641.4","61777.8","4499.493"
"2024-06-26T00:00:00.0000000Z","61777.9","61819","61605.7","61739.4","2978.11"
"2024-06-26T01:00:00.0000000Z","61739.4","62169.5","61694.5","62065.2","6574.87"
"2024-06-26T02:00:00.0000000Z","62065.3","62465.1","61971.9","62000","9184.025"
"2024-06-26T03:00:00.0000000Z","62000.1","62054","61824.4","61910.4","3998.963"
"2024-06-26T04:00:00.0000000Z","61910.4","61969.2","61686.6","61686.7","4834.709"
"2024-06-26T05:00:00.0000000Z","61686.7","61774.6","61533.3","61537.9","6379.305"
"2024-06-26T06:00:00.0000000Z","61537.8","61664","61500.6","61565.8","4008.419"
"2024-06-26T07:00:00.0000000Z","61565.8","61783.2","61510","61705.3","4513.645"
"2024-06-26T08:00:00.0000000Z","61705.3","61741.3","61349.3","61458.4","6321.956"
"2024-06-26T09:00:00.0000000Z","61458.3","61507","61300.5","61365.3","5621.76"
