Entry Time,Exit Time,Trade Direction,Entry Price,Exit Price,Stop Loss,Take Profit,Position Size,Gross Profit/Loss,Net Profit/Loss,Account Balance,Trade Duration,Exit Reason
2024-11-13 15:00:00+00:00,2024-11-13 16:00:00+00:00,LONG,3313.706025,3262.3684344076873,3264.000434625,3413.1172057500003,2.0128520604056903,-103.33497500000021,-109.95330751250022,9890.0466924875,0 days 01:00:00,STOP_LOSS
2024-11-27 04:00:00+00:00,2024-11-27 13:00:00+00:00,LONG,3405.411855,3505.820423544675,3354.330677175,3507.5742106499997,1.9371111115983246,194.5025538275725,187.80864140676957,10077.85533389427,0 days 09:00:00,TAKE_PROFIT
2024-12-04 00:00:00+00:00,2024-12-04 02:00:00+00:00,LONG,3700.40928,3643.0806892296,3644.9031407999996,3811.4215584,1.8165367663620922,-104.13949289815781,-110.8093526594162,9967.045981234853,0 days 02:00:00,STOP_LOSS
2024-12-27 15:00:00+00:00,2024-12-28 14:00:00+00:00,SHORT,3323.3474950000004,3374.8843062787128,3373.1977074250003,3223.64707015,1.9983991990469907,-102.99112238081462,-109.68399291416785,9857.361988320685,0 days 23:00:00,STOP_LOSS
2024-12-29 16:00:00+00:00,2024-12-30 01:00:00+00:00,SHORT,3353.3724750000006,3405.3748986560627,3403.6730621250003,3252.7713007500006,1.9587113929391384,-101.85773967557658,-108.47695741696539,9748.885030903719,0 days 09:00:00,STOP_LOSS
2024-12-30 14:00:00+00:00,2024-12-30 17:00:00+00:00,SHORT,3313.02266,3364.399358899949,3362.7179998999995,3213.6319802,1.9607493595970489,-100.73682946628567,-107.28320493994433,9641.601825963775,0 days 03:00:00,STOP_LOSS
2025-01-19 23:00:00+00:00,2025-01-20 02:00:00+00:00,SHORT,3212.542925,3262.361434409437,3260.731068875,3116.16663725,1.9998240749941718,-99.62825449731571,-106.10258930793157,9535.499236655844,0 days 03:00:00,STOP_LOSS
2025-01-23 19:00:00+00:00,2025-01-23 20:00:00+00:00,SHORT,3201.8782600000004,3251.53138711695,3249.9064339,3105.8219122000005,1.984404301292312,-98.5318790234889,-104.93496595435899,9430.564270701485,0 days 01:00:00,STOP_LOSS
2025-02-07 17:00:00+00:00,2025-02-07 20:00:00+00:00,SHORT,2677.150755,2598.134650466175,2717.3080163249997,2596.83623235,2.3472340188443206,185.469288598353,179.2781239169414,9609.842394618427,0 days 03:00:00,TAKE_PROFIT
2025-03-06 17:00:00+00:00,2025-03-06 22:00:00+00:00,SHORT,2188.84503,2222.788544302725,2221.67770545,2123.1796790999997,2.925450741304458,-99.30007907938504,-105.75308743453881,9504.089307183887,0 days 05:00:00,STOP_LOSS
2025-03-10 14:00:00+00:00,2025-03-10 17:00:00+00:00,SHORT,2017.11094,1957.5759106058997,2047.3676040999999,1956.5976117999999,3.1395851278033975,186.9152928690555,180.6758590071365,9684.765166191024,0 days 03:00:00,TAKE_PROFIT
2025-06-02 03:00:00+00:00,2025-06-02 14:00:00+00:00,SHORT,2493.87244,2532.5461668632997,2531.2805266,2419.0562668000002,2.5876551471648725,-100.0742683778657,-106.57758736779326,9578.18757882323,0 days 11:00:00,STOP_LOSS
