Entry Time,Exit Time,Trade Direction,Entry Price,Exit Price,Stop Loss,Take Profit,Position Size,Gross Profit/Loss,Net Profit/Loss,Account Balance,Trade Duration,Exit Reason
2022-07-09 17:00:00+00:00,2022-07-09 19:00:00+00:00,LONG,21883.3362,21544.3086139215,21555.086157,22539.836286,0.3047981321970459,-103.33497500000014,-109.95330751250015,9890.0466924875,0 days 02:00:00,STOP_LOSS
2022-07-13 12:00:00+00:00,2022-07-13 14:00:00+00:00,SHORT,19143.823300000004,19440.69613982475,19430.9806495,18569.508601,0.344239897963721,-102.19547608947121,-108.83664160694346,9781.210050880556,0 days 02:00:00,STOP_LOSS
2022-07-24 05:00:00+00:00,2022-07-25 00:00:00+00:00,LONG,22753.170899999997,22400.66739983175,22411.873336499997,23435.766026999998,0.2867322155936222,-101.07410960774857,-107.54763965688203,9673.662411223673,0 days 19:00:00,STOP_LOSS
2022-08-30 15:00:00+00:00,2022-08-30 19:00:00+00:00,SHORT,19733.9281,20039.951990010748,20029.937021499998,19141.910257,0.32663966785264825,-99.95954178808576,-106.45540527899185,9567.207005944681,0 days 04:00:00,STOP_LOSS
2022-10-28 16:00:00+00:00,2022-10-31 13:00:00+00:00,LONG,20702.24595,20381.516404619626,20391.71226075,21323.3133285,0.30824322580155133,-98.86270967791168,-105.19460539603783,9462.012400548643,2 days 21:00:00,STOP_LOSS
2022-11-14 19:00:00+00:00,2022-11-14 23:00:00+00:00,SHORT,16236.8775,16488.67087783125,16480.4306625,15749.771175,0.3883046024642923,-97.7725274819045,-104.12626800854437,9357.8861325401,0 days 04:00:00,STOP_LOSS
2022-12-18 09:00:00+00:00,2022-12-20 14:00:00+00:00,SHORT,16681.2552,16939.939765013994,16931.474027999997,16180.817544,0.37380109499489106,-96.69657366050836,-102.98039340698784,9254.905739133112,2 days 05:00:00,STOP_LOSS
2023-01-11 18:00:00+00:00,2023-01-11 23:00:00+00:00,LONG,17485.23825,18000.79049980125,17222.959676249997,18009.7953975,0.35304192254868394,182.01155744413288,175.74752953740904,9430.653268670521,0 days 05:00:00,TAKE_PROFIT
2023-01-19 19:00:00+00:00,2023-01-20 20:00:00+00:00,LONG,21100.545,21722.694569325,20784.036825,21733.56135,0.29810821143260696,185.4678953550435,179.08491567716274,9609.738184347683,1 days 01:00:00,TAKE_PROFIT
2023-01-25 20:00:00+00:00,2023-01-25 21:00:00+00:00,LONG,22944.0663,23620.5720948555,22599.905305499997,23632.388289,0.27936178727656075,188.98986795378295,182.48567765084616,9792.22386199853,0 days 01:00:00,TAKE_PROFIT
2023-02-17 17:00:00+00:00,2023-02-17 20:00:00+00:00,LONG,24313.45065,25030.33274241525,23948.748890249997,25042.8541695,0.2686337455746134,192.57872162087466,185.9510189441112,9978.17488094264,0 days 03:00:00,TAKE_PROFIT
2023-03-23 15:00:00+00:00,2023-03-23 17:00:00+00:00,LONG,28588.787249999998,28145.875463529374,28159.955441249997,29446.4508675,0.23279905465695264,-103.10944518678335,-109.71333310977869,9868.461547832861,0 days 02:00:00,STOP_LOSS
2023-04-03 10:00:00+00:00,2023-04-03 17:00:00+00:00,LONG,28305.445649999998,27866.923533267374,27880.86396525,29154.6090195,0.2325440812271585,-101.97572273337668,-108.50699872441452,9759.954549108446,0 days 07:00:00,STOP_LOSS
2023-04-12 12:00:00+00:00,2023-04-12 15:00:00+00:00,LONG,30147.766349999998,29680.702079822626,29695.54985475,31052.1993405,0.21593273639840765,-100.85446593332517,-107.31392838461385,9652.640620723832,0 days 03:00:00,STOP_LOSS
2023-05-03 14:00:00+00:00,2023-05-03 17:00:00+00:00,SHORT,28192.4967,28629.69184257525,28615.3841505,27346.721799,0.22814141892852105,-99.74232017577428,-106.22406753613782,9546.416553187695,0 days 03:00:00,STOP_LOSS
2023-05-16 01:00:00+00:00,2023-05-17 19:00:00+00:00,SHORT,26995.395550000005,27414.026646491628,27400.326483250003,26185.533683500005,0.23563631625594267,-98.6446894474721,-105.05510735546991,9441.361445832224,1 days 18:00:00,STOP_LOSS
2023-05-21 11:00:00+00:00,2023-05-23 03:00:00+00:00,SHORT,26804.69095,27220.364694907123,27206.761314249998,26000.550221499998,0.23470122655550357,-97.55913777662114,-103.89901118891567,9337.462434643308,1 days 16:00:00,STOP_LOSS
