Entry Time,Exit Time,Trade Direction,Entry Price,Exit Price,Stop Loss,Take Profit,Position Size,Gross Profit/Loss,Net Profit/Loss,Account Balance,Trade Duration,Exit Reason
2025-09-19 04:00:00+00:00,2025-09-19 15:00:00+00:00,LONG,993.066285,977.6812055796375,978.170290725,1022.85827355,6.716570787618673,-103.33497499999963,-109.95330751249963,9890.0466924875,0 days 11:00:00,STOP_LOSS
2025-10-30 04:00:00+00:00,2025-10-30 07:00:00+00:00,SHORT,1100.3295600000001,1117.3929206517,1116.8345034000001,1067.3196732000001,5.9891763513355984,-102.1954760894714,-108.83664160694364,9781.210050880556,0 days 03:00:00,STOP_LOSS
2025-10-30 12:00:00+00:00,2025-10-30 17:00:00+00:00,SHORT,1097.800825,1065.399233650125,1114.267837375,1064.86680025,5.936911458630707,192.3653789629421,185.94401535518682,9967.154066235744,0 days 05:00:00,TAKE_PROFIT
2025-11-12 15:00:00+00:00,2025-11-13 03:00:00+00:00,SHORT,948.38557,963.0926592267749,962.61135355,919.9340029,7.002897558639311,-102.99223924087234,-109.68518235329452,9857.46888388245,0 days 12:00:00,STOP_LOSS
2025-12-09 16:00:00+00:00,2025-12-09 20:00:00+00:00,LONG,924.2218799999999,909.9033725241001,910.3585518,951.9485364,7.114018708959362,-101.86213006792623,-108.38613074844186,9749.082753134007,0 days 04:00:00,STOP_LOSS
2026-01-09 16:00:00+00:00,2026-01-13 18:00:00+00:00,LONG,899.939745,926.4744683813251,886.440648825,926.9379373500001,7.225637307907078,191.73028721909677,185.13178387914684,9934.214537013155,4 days 02:00:00,TAKE_PROFIT
2026-04-05 13:00:00+00:00,2026-04-05 22:00:00+00:00,SHORT,588.9153950000001,598.0480004879626,597.749125925,571.2479331500001,11.24015154417288,-102.65186967784285,-109.3226938991782,9824.891843113977,0 days 09:00:00,STOP_LOSS
2026-04-16 15:00:00+00:00,2026-04-17 14:00:00+00:00,LONG,625.442565,643.8837390290249,616.0609265249999,644.2058419499999,10.477705269958758,193.2211863081416,186.5713728556305,10011.463215969608,0 days 23:00:00,TAKE_PROFIT
2026-05-01 22:00:00+00:00,2026-05-04 02:00:00+00:00,SHORT,615.2122400000001,624.7526438118,624.4404236,596.7558728,10.843366276719532,-103.45009295915787,-110.17278966187854,9901.29042630773,2 days 04:00:00,STOP_LOSS
2026-06-14 22:00:00+00:00,2026-06-16 13:00:00+00:00,LONG,614.8172549999999,605.2921986769124,605.5949961749999,633.2617726499999,10.741664552578728,-102.3149598670247,-108.86796310143845,9792.422463206292,1 days 15:00:00,STOP_LOSS
2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,SHORT,584.2577249999999,593.3181016704374,593.0215908749999,566.7299932499999,11.168046603605388,-101.18670890166445,-107.76231975743174,9684.66014344886,0 days 02:00:00,STOP_LOSS
